Type;User Identifier;Allocated Tokens;Wallet Id;Wallet Address
github;JohnQinAMD;756;;
github;tinomarques;755;;
github;Yusu-f;755;;
github;BarakOshri;755;;
github;hcharlie1201;755;;
github;Hugoch;755;;
github;osanseviero;755;;
wallet;C8snBbyB4qjCqtcFyvGdpVGu46t8LsgrgZ6ACdiB7Yhk;755;;
github;kinalmehta;754;;
github;bragajj;754;;
github;roger-creus;754;;
github;saxenasaurabh;754;;
github;wxd000000;754;;
github;huochaitiantang;754;;
github;llehtahw;754;;
github;WuSiYu;754;;
github;Saigyouji-Yuyuko1000;753;;
github;jackadamson;753;;
github;Skirano;753;;
github;GarvanD;753;;
github;slimslenderslacks;753;;
github;0xRaduan;753;;
github;benpiper;752;;
github;DavideCaldirola;752;;
github;weicheng113;752;;
github;eddogola;751;;
github;olpipi;750;;
github;mateusztabaka;750;;
github;msmykx-intel;750;;
github;itikhono;750;;
github;v-Golubev;750;;
github;mitruska;750;;
github;t-jankowski;750;;
github;akashchi;750;;
github;Lyamin-Roman;750;;
github;isanghao;750;;
github;a-sidorova;750;;
github;tsavina;750;;
github;p-wysocki;750;;
github;popovaan;750;;
github;EgorDuplensky;750;;
github;gkrivor;750;;
github;yeonbok;750;;
github;zhaixuejun1993;750;;
github;wilson-seok;750;;
github;GlebKazantaev;750;;
github;e-nugmanova;750;;
github;nosovmik;750;;
github;sungeunk;750;;
github;jade-cho;750;;
github;riverlijunjie;750;;
github;artanokhov;750;;
github;pereanub;750;;
github;tomdol;750;;
github;byungilm;750;;
github;asuhov;750;;
github;andrew-zaytsev;750;;
github;nshchego;750;;
github;yangwang201911;750;;
github;jiwaszki;750;;
github;pavel-esir;750;;
github;zhangYiIntel;750;;
github;eshoguli;750;;
github;ntyukaev;750;;
github;e-ddykim;750;;
github;maxnick;750;;
github;davidsnam-intel;750;;
github;andrew-k-park;750;;
github;mbencer;750;;
github;ahnyoung-paul;750;;
github;csoka;750;;
github;kbruniec;750;;
github;steve-y;750;;
github;mandrono;750;;
github;wangleis;750;;
github;Wovchena;750;;
github;CuriousPanCake;750;;
github;hyunback;750;;
github;alvoron;750;;
github;kelvinchoi-intel;750;;
github;michal-miotk;750;;
github;songbell;750;;
github;slyubimt;750;;
github;eaidova;750;;
github;apankratovantonp;750;;
github;rblaczkowski;750;;
github;ababushk;750;;
github;tangbinh;749;;
github;Xirider;749;;
github;ngoyal2707;749;;
github;Ayush0054;748;;
github;willemcdejongh;748;;
github;dirkvolter;748;;
github;stared;748;;
wallet;FS9bdN9t3ztuBJSvWd2U5qX84mmVa3LmRgwR4ZAJzTnm;748;;
wallet;D74BPPcRMDcs7VwprqWGWC1uB7FaM29E27RBdYPGh4vv;748;;
wallet;CkhQ21e8Swf7jgJ51wpzvnxodTsYipGerEyEyWNcUwcL;748;;
wallet;CXXuX5MNNrbNxoGn7vEQDdjqYJsnjV3T1C6Xtnkx4uHf;748;;
wallet;8Pm5TXpynphDszHLPej4UJmw9v8CoeXpioZFVPwSgkah;748;;
github;riccardofelluga;747;;
github;beverlylytle;747;;
github;k223kim;747;;
github;wujingyue;747;;
github;choijon5;747;;
github;v0i0;747;;
github;PaulZhang12;747;;
github;Sibylau;747;;
github;lutzroeder;745;;
github;ericciarla;745;;
github;ftonato;745;;
github;tomkosm;745;;
github;JushBJJ;744;;
github;meowgorithm;744;;
github;calico-1226;743;;
github;jayhenry;743;;
github;CyCle1024;743;;
github;nil0x9;743;;
github;LKJacky;743;;
github;xiaohangguo;743;;
github;tobiasofsn;743;;
github;kingdomad;743;;
github;Cathy0908;743;;
github;cmgzn;743;;
github;chenhesen;743;;
github;Miaoranmmm;743;;
github;FizzleDorf;743;;
github;berry-13;742;;
github;Hannibal046;742;;
github;dannyneira;742;;
github;Sanyuan-Chen;742;;
github;Dod-o;742;;
github;sunyt32;742;;
github;XingxingZhang;742;;
github;HYPJUDY;742;;
github;kalenmike;742;;
github;zldrobit;742;;
github;zigzagcai;742;;
github;mwiacx;742;;
github;tizkovatereza;741;;
github;max-stytch;741;;
github;pcarleton;741;;
github;felixweinberger;741;;
github;richardkmichael;741;;
github;nathanArseneau;741;;
github;kentcdodds;741;;
github;stevenh;741;;
github;Wh1isper;741;;
github;philipp-schmidt;741;;
github;CrudeDiatribe;740;;
github;bjsi;740;;
github;liguodongiot;739;;
github;zitian-gao;739;;
github;ajyoon;739;;
github;neno-is-ooo;738;;
github;marijnvdwerf;738;;
github;nmarley;738;;
github;yuvalbl;738;;
github;zahorniak;738;;
github;armancohan;737;;
github;krish240574;736;;
github;ericrallen;736;;
github;CyanideByte;736;;
github;zzhhjjj;736;;
github;MichaelEk;736;;
github;mikeroyal;735;;
github;ramnes;735;;
github;MathiasSpanhove;735;;
github;asvishnyakov;735;;
github;xsyann;735;;
github;desaxce;735;;
github;zxhuang1698;735;;
github;sorinsuciu-msft;734;;
github;athyuttamre;734;;
github;shahrishabh7;733;;
github;Jshen123;733;;
github;jasangill1;733;;
github;lancekindle;733;;
github;bcullman;732;;
github;fkesheh;732;;
github;dotneet;732;;
github;Helw150;732;;
github;Vaibhavs10;732;;
github;vvmnnnkv;732;;
github;krampstudio;732;;
github;Deep-unlearning;732;;
github;anuragrajput40904;731;;
github;etherealxx;731;;
github;ark5mith;731;;
github;Siddhanta19;731;;
github;weijinglok;731;;
github;tataganesh;731;;
github;aditya1503;731;;
github;gogetron;731;;
github;sanjanag;731;;
github;bboynton97;730;;
github;Dwij1704;730;;
github;aniketmaurya;730;;
github;lilei-nlp;730;;
github;eoriont;729;;
github;yuanyao-nv;729;;
github;SimengLiu-nv;729;;
github;Tyler-D;729;;
github;egokick;729;;
github;cosmic-snow;727;;
github;niansa;727;;
github;jacoobes;727;;
github;mcembalest;727;;
github;Harvester62;727;;
github;SINAPSA-IC;727;;
github;lakkn;727;;
github;pengwa;727;;
github;smk2007;727;;
github;xadupre;727;;
github;souptc;727;;
github;tracysh;727;;
github;PeixuanZuo;727;;
github;cloudhan;727;;
github;shahasad;727;;
github;zhanghuanrong;727;;
github;satyajandhyala;727;;
github;liqunfu;727;;
github;jslhcl;727;;
github;prathikr;727;;
github;SherlockNoMad;727;;
github;wschin;727;;
github;wejoncy;727;;
github;YUNQIUGUO;727;;
github;yf711;727;;
github;MaanavD;727;;
github;suffiank;727;;
github;ryanlai2;727;;
github;chenfucn;727;;
github;sumitsays;727;;
github;tiagoshibata;727;;
github;sophies927;727;;
github;TedThemistokleous;727;;
github;justinchuby;727;;
github;AnaghaRaoAMD;727;;
github;stevenlix;727;;
github;ashbhandare;727;;
github;fdwr;727;;
github;mindest;727;;
github;linkerzhang;727;;
github;jignparm;727;;
github;yangchen-MS;727;;
github;carzh;727;;
github;martinb35;727;;
github;axinging;727;;
github;fajin-corp;727;;
github;duli2012;727;;
github;BoarQing;727;;
github;jingyanwangms;727;;
github;weixingzhang;727;;
github;zhangxiang1993;727;;
github;kunal-vaishnavi;727;;
github;jeffdaily;727;;
github;sfatimar;727;;
github;xhcao;727;;
github;qti-yuduo;727;;
github;Craigacp;727;;
github;orilevari;727;;
github;hanbitmyths;727;;
github;gedoensmax;727;;
github;ytaous;727;;
github;georgen117;727;;
github;walrusmcd;727;;
github;MaajidKhan;727;;
github;AdamLouly;727;;
github;qti-jkilpatrick;727;;
github;cassiebreviu;727;;
github;vraspar;727;;
github;nkreeger;727;;
github;ajindal1;727;;
github;nbsp;727;;
github;martin-purplefish;727;;
github;jeradf;727;;
github;dsa;727;;
github;Shubhrakanti;727;;
github;JoelNiklaus;727;;
github;sadra-barikbin;727;;
github;alielfilali01;727;;
github;alozowski;727;;
github;tocram1;727;;
github;Charmaineem;725;;
github;BrianPark314;724;;
github;Hanchenli;724;;
github;dumb0002;724;;
github;Hexoplon;724;;
github;kobe0938;724;;
github;rootfs;724;;
github;c0sogi;723;;
github;Maximilian-Winter;723;;
github;gjmulder;723;;
github;ei-grad;723;;
github;caseymcc;723;;
github;itlackey;723;;
github;horheynm;722;;
github;dbarbuzzi;722;;
github;Satrat;722;;
github;shanjiaz;722;;
github;dhuangnm;722;;
github;fynnsu;722;;
github;valadaptive;722;;
github;ndey96;722;;
github;siddhantparadox;721;;
github;kumpera;720;;
github;QuanluZhang;719;;
github;sbusso;718;;
github;Matvezy;718;;
github;nikos-livathinos;718;;
github;rateixei;718;;
github;Matteo-Omenetti;718;;
github;rchalamala;718;;
github;dgellow;718;;
github;jonsaadfalcon;718;;
github;no0p;717;;
github;Whattabatt;717;;
github;peterbjorgensen;717;;
github;luarss;717;;
github;sssionggg;716;;
github;ahgraber;716;;
github;ganeshrvel;716;;
github;sky-2002;716;;
github;zodwick;716;;
github;EleaZhong;716;;
github;brianhie;716;;
github;sourabhdesai;715;;
github;EmanuelCampos;715;;
github;nightosong;715;;
github;mattf;715;;
github;ofermend;715;;
github;yarikama;715;;
github;openvino-dev-samples;715;;
github;raspawar;715;;
github;Florian-BACHO;715;;
github;david20571015;715;;
github;jaelgu;715;;
github;aaronjimv;715;;
github;anoopshrma;715;;
github;david-oplatka;715;;
github;Javtor;715;;
github;adrianlyjak;715;;
github;dbuos;715;;
github;Riddhimaan-Senapati;715;;
github;ex0ns;715;;
github;upchunk;715;;
github;andrewisplinghoff;715;;
github;spreeni;715;;
github;bechbd;715;;
github;prrao87;715;;
github;jingyi-zhao-01;715;;
github;GICodeWarrior;715;;
github;baoleai;715;;
github;DaozeZhang;715;;
github;mi804;715;;
github;Kumbong;715;;
github;XiangZhang-zx;714;;
github;vitchyr;714;;
github;superleo;713;;
github;andriigrynenko;713;;
github;lzhangzz;712;;
github;CUHKSZzxy;712;;
github;Parker-Stafford;712;;
github;GeLi2001;712;;
github;Jgilhuly;712;;
github;fjcasti1;712;;
github;shang-zhu;712;;
github;IlyaGusev;710;;
github;seefun;710;;
github;brianhou0208;710;;
github;JakeForsey;708;;
github;capnspacehook;708;;
github;leonardo-toffalini;708;;
github;MingxuanXia;705;;
github;ginylil-tech;702;;
github;andreashimin;700;;
github;paopa;700;;
github;wwwy3y3;700;;
github;fredalai;700;;
github;chilijung;700;;
github;riccardogiorato;699;;
github;warshallrho;698;;
github;rundiwu;698;;
github;ashishps1;695;;
github;kennyfrc;694;;
github;hypnopump;694;;
github;Pan-Yuqi;694;;
github;2022tgoel;694;;
github;anvaka;693;;
github;alimuldal;693;;
github;faizanminhas;693;;
github;AISimplyExplained;693;;
github;vsauter;693;;
github;adelmuursepp;693;;
github;megluyagao;691;;
github;classner;691;;
github;thatbeautifuldream;691;;
github;swiftugandan;691;;
github;chaxus;691;;
github;pnunna93;688;;
github;rickardp;688;;
github;wkpark;688;;
wallet;3nhqR4dg8pgmVzHj9QuZuR3xy43qLro2gwPciw5kv7aT;683;;
github;PartiallyUntyped;681;;
github;aron;681;;
github;michaeldwan;681;;
github;nevillelyh;681;;
github;meatballhat;681;;
github;rupert-openai;680;;
github;joe-at-openai;680;;
github;gaborcselle;680;;
github;danial-openai;680;;
github;maxreid-openai;680;;
github;charu-openai;680;;
github;jamescalam;680;;
github;theophile-oai;680;;
github;justonf;680;;
github;CorwinCheung;680;;
github;tompakeman-oai;680;;
github;kacperlukawski;680;;
github;erikakettleson-openai;680;;
github;MW-OAI;680;;
github;narenoai;680;;
github;brandonbaker-openai;680;;
github;phundal-openai;680;;
github;isafulf;680;;
github;lara-openai;680;;
github;rajpathak-openai;680;;
github;filip-halt;680;;
github;minh-hoque;680;;
github;sebawita;680;;
github;dylanra-openai;680;;
github;prestontuggle;680;;
github;farzad528;680;;
github;nm-openai;680;;
github;am831;680;;
github;elbayadm;680;;
github;dworthen;680;;
github;gaudyb;680;;
github;KennyZhang1;680;;
github;moslehpour;678;;
github;edunov;678;;
github;padentomasello;678;;
github;polarathene;676;;
github;misspia-cohere;674;;
github;BeatrixCohere;674;;
github;malexw;674;;
github;wujessica;674;;
github;mtanzim;674;;
github;szepeviktor;673;;
github;huy-trn;673;;
github;kylemontgomery1;672;;
github;thwu1;672;;
github;jazelly;668;;
github;JairoMarques;668;;
github;suzuki-shm;668;;
github;frasergr;668;;
github;DipFlip;668;;
github;rexjohannes;668;;
github;MrMarans;668;;
github;getofferhelp;668;;
github;ux-builder;668;;
github;start-life;668;;
github;jasonhp;668;;
github;a4v2d4;668;;
github;hakeemsyd;668;;
github;thestackdev;668;;
github;DavidBlore;668;;
github;ajosegun;668;;
github;tlandenberger;668;;
github;yond1994;668;;
github;afarber;668;;
github;ranpox;668;;
github;shreyansh26;667;;
github;YouJiacheng;667;;
github;qianfengz;666;;
github;Pierrci;666;;
github;Asher-hss;665;;
github;coolbeevip;665;;
github;koch3092;665;;
github;1sarthakbhardwaj;665;;
github;hammoudhasan;665;;
github;old-hallerite;665;;
github;CaelumF;665;;
github;GitHoobar;665;;
github;yiyiyi0817;665;;
github;hesamsheikh;665;;
github;AveryYay;665;;
github;Saedbhati;665;;
github;Appointat;665;;
github;nitpicker55555;665;;
github;NeilJohnson0930;665;;
github;raywhoelse;665;;
github;onemquan;665;;
github;apokryphosx;665;;
github;boerz-coding;665;;
github;Zhangzeyu97;665;;
github;ZackYule;665;;
github;HalberdOfPineapple;665;;
github;willshang76;665;;
github;mpizenberg;664;;
github;corey-nm;663;;
github;InquestGeronimo;663;;
github;jeanniefinks;663;;
github;yvan-sraka;663;;
github;kurtamohler;663;;
github;similato87;662;;
github;TheoMcCabe;662;;
github;captivus;662;;
github;kristiankyvik;662;;
github;doomslide;662;;
github;maziyarpanahi;662;;
github;JojiiOfficial;662;;
github;e-ivkov;662;;
github;KShivendu;662;;
github;somewheresy;661;;
github;qyc-98;661;;
github;aicrumb;660;;
github;johnconnor-sec;660;;
github;verebes1;660;;
github;wmahfoudh;660;;
github;peri044;660;;
github;lanluo-nvidia;660;;
github;kingbootoshi;659;;
github;hrfng;659;;
github;yjc11;659;;
github;BUAADreamer;657;;
github;a-c-m;656;;
github;rodneykinney;656;;
github;karllee830;655;;
github;TiancongLx;655;;
github;aleixdorca;655;;
github;Crystal-jiang;655;;
github;TimYangst;655;;
github;ademeure;654;;
github;rosslwheeler;654;;
github;soumik12345;652;;
github;xaristeidou;652;;
github;lukaszkaiser;652;;
github;vthorsteinsson;652;;
github;tlatkowski;652;;
github;racs4;651;;
github;tjjfvi;651;;
github;steinerkelvin;651;;
github;pranavagrawaI;651;;
github;SongChiYoung;650;;
github;lspinheiro;650;;
github;lokitoth;650;;
github;WaelKarkoub;650;;
github;husseinmozannar;650;;
github;bassmang;650;;
github;BeibinLi;650;;
github;olaoluwasalami;650;;
github;Hk669;650;;
github;cheng-tan;650;;
github;gziz;650;;
github;IANTHEREAL;650;;
github;MohMaz;650;;
github;rajan-chari;650;;
github;DavidLuong98;650;;
github;lalo;650;;
github;rickyloynd-microsoft;650;;
github;olgavrou;650;;
github;colombod;650;;
github;maxim-saplin;650;;
github;jay-thakur;650;;
github;LinxinS97;650;;
github;zyclove;649;;
github;TimotheeLeBerresonos;649;;
github;cchudant;649;;
github;liautaud;649;;
github;tgolsson;649;;
github;tylerslaton;647;;
github;arielweinberger;647;;
github;hargunmujral;647;;
github;Jiltseb;647;;
github;IvanUkhov;646;;
github;ryanwangtian;645;;
github;wong2;645;;
github;PhungVanDuy;643;;
github;alan-cooney;643;;
github;iamthuya;642;;
github;dmoonat;642;;
github;kweinmeister;642;;
github;jismailyan-google;642;;
github;rsamborski;642;;
github;paulramsey;642;;
github;alokpattani;642;;
github;nhootan;642;;
github;rominirani;642;;
github;tushuhei;642;;
github;averikitsch;642;;
github;shanecglass;642;;
github;rarsan;642;;
github;RajeshThallam;642;;
github;agarwal22megha;642;;
github;wadave;642;;
github;noabenefraim;642;;
github;ashleyxuu;642;;
github;anantnawal;642;;
github;zeroasterisk;642;;
github;ghchinoy;642;;
github;shawn-yang-google;642;;
github;vladkol;642;;
github;abhijat-gupta;642;;
github;askmeegs;642;;
github;talktosauvik;642;;
github;Koushik25feb;642;;
github;aliciawilliams;642;;
github;CadillacBurgess1;642;;
github;cdreetz;642;;
github;johnsabath;642;;
github;Yangjiaxi;641;;
github;yxf0314;641;;
github;linyinli;641;;
github;arsaboo;640;;
github;kaixuanliu;636;;
github;kozistr;636;;
github;Racemuis;635;;
github;HRezaei;635;;
github;AdamSelene;633;;
github;amrdb;633;;
github;MoShizzle;633;;
github;Salem-Alaa;633;;
github;Louai-Zokerburg;633;;
github;kamal;633;;
github;anasbarg;633;;
github;islamaf;633;;
github;Abdallah-Alwarawreh;633;;
github;Gamal72;633;;
github;Kevinyu-alan;633;;
github;onyedikachi-david;633;;
github;buttonsbond;633;;
github;amrabuaza;633;;
github;obenazouz-wedof;633;;
github;BastienMe;633;;
github;geekyme;633;;
github;steveh8758;632;;
github;tanmaysachan;629;;
github;skirodev;629;;
github;iacore;629;;
github;nking-1;629;;
github;Harsha-Nori;629;;
github;optionsx;628;;
github;jeffdonahue;626;;
github;williford;626;;
github;haorannlp;623;;
github;buaahsh;623;;
github;nyanyanya;623;;
github;awsr;622;;
github;ivanstepanovftw;622;;
github;DannyDaemonic;622;;
github;comex;622;;
github;ValentinaPy;620;;
github;echo0x22;618;;
github;GuilleHoardings;618;;
github;CloseChoice;618;;
github;Klotske;618;;
github;rjmacarthy;618;;
github;theblackcat102;618;;
github;sanagno;618;;
github;sandporg;618;;
github;melvinebenezer;618;;
github;someone13574;618;;
github;johnflux;618;;
github;sedthh;618;;
github;dvruette;618;;
github;Vechtomov;618;;
github;AlexanderHott;618;;
github;MrlolDev;618;;
github;jordiclive;618;;
github;kostiak;618;;
github;jojopirker;618;;
github;danielpatrickhug;618;;
github;nguyenhoangan-monkey;618;;
github;nmeln;618;;
github;ruleva1983;618;;
github;matthewfeickert;616;;
github;amitdo;616;;
github;paulkoerbitz;615;;
github;dunnock;615;;
github;MoonRide303;613;;
github;deon-sanchez;612;;
github;HzaRashid;612;;
github;igorrCarvalho;612;;
github;aimurphy;612;;
github;phact;612;;
github;rodrigosnader;612;;
github;epinzur;612;;
github;Uday-sidagana;612;;
github;ibiscp;612;;
github;Adam-Aghili;612;;
github;HimavarshaVS;612;;
github;olayinkaadelakun;612;;
github;Yukiyukiyeah;612;;
github;mieslep;612;;
github;sami-marreed;612;;
github;thysultan;612;;
github;WeberJulian;612;;
github;Kulbear;612;;
github;wseaton;611;;
github;clubanderson;611;;
github;StuartSul;611;;
github;davidberenstein1957;611;;
github;dvsrepo;611;;
github;Adefioye;611;;
github;vncntt;611;;
github;rishabhranawat;611;;
github;JeanKaddour;611;;
github;AhmedSaif2;611;;
github;ksfi;610;;
github;aiopx2024;610;;
github;TPLin22;610;;
github;xisen-w;610;;
github;DaughterOfMars;609;;
github;petermsouzajr;608;;
github;zairro;608;;
github;christoph2806;608;;
github;sean-roberts;608;;
github;nsozturk;608;;
github;duelingbenjos;608;;
github;brojonat;608;;
github;kryptobaseddev;608;;
github;hexablob;608;;
github;e5l;608;;
github;aodrasa;608;;
github;Fykqnt;608;;
github;roclark;608;;
